0,1,2,3
C,-17.81,-17.55,-18.05308779088742
C#C,54.56,56.13,54.96061551040147
C#CC#C,110.0143403,112.5443,109.91587996087293
C#CCC,39.62,42.22,39.731757999549245
C/C=C/C,-2.7,-0.42,-2.8371566709970684
C/C=C\C,-1.75,0.75,-1.660963122609971
C1=C=C1,118.5755258,120.4165,118.56600672394056
C1=CC1CC2C=C2,50.79,60.35,56.40412223409302
C1=CC=CC=C1,19.86,22.1,17.68378763867955
C1=[C]C1,125.13,126.83,124.9792760826206
C1C=C1,67.83,69.63,67.8310632520848
C1C=CC=C1,31.73,35.02,31.786671668378613
C1CC1,12.82,14.63,12.884733500799381
C1CC=C1,38.18,41.04,38.56116256271007
C1CC=CC1,8.09,11.22,8.052325862694193
C1CCC1,6.6,9.75,7.357335997624633
C1CCCC1,-18.54,-15.44,-18.517352290829756
C1CCCCC1,-29.43,-26.28,-29.991716049495885
C1[C]=CC=C1,80.56,85.33,82.17663085228382
C=C,12.54,13.55,12.407398091945748
C=C=C,45.38,46.84,45.03359263379152
C=CC=C,26.43,28.97,26.479587715742905
C=CCCC=C,20.03,23.96,20.137658878855422
CC,-20.05,-19.28,-20.33853078680157
CC#C,44.39,46.09,44.28886601141033
CC#CC,34.89,37.27,34.773800292259324
CC#[C],125.87,128.44,126.61984785153068
CC(C)=C,-4.1,-1.83,-4.247438195923754
CC(C)C,-32.21,-30.17,-32.5139513242509
CC(C)CC(C)(C)C,-53.47,-49.63,-54.331585509110326
CC1=CC=CC=C1,12.01,14.4,8.886726885255813
CC1CC1,5.81,8.08,5.662561804076246
CC=C,4.78,6.45,4.700978988164002
CCC,-25.1,-23.68,-25.404162252310787
CCC(C)C,-36.63,-34.08,-37.09593036603578
CCC=C,-0.02,2.38,-0.03377837187683338
CCCC,-30.1,-27.91,-30.24438143177778
CCCCC,-34.98,-32.14,-35.13135409484934
CCCCCC,-39.9,-36.38,-39.921354130957454
CCCCCCCC,-49.78,-45.5,-50.05439689701068
C[CH]C,21.2,22.61,20.850359295748646
C[C]=C,60.36,61.78,59.956947395665075
[CH2],93.58,94.75,94.20305475823304
[CH2]C,28.65,29.94,28.83533658093675
[CH2]C#C,84.0,85.37,83.50767989441334
[CH2]C=C,40.11,41.46,39.635463558887125
[CH2]CC,24.09,25.87,24.12637853808178
[CH2]CCC,18.7,21.45,19.081101561057178
[CH3],34.98,35.67,35.14750258198176
[CH],142.48,142.48,141.868944131762
[CH]1C=C1,116.26,118.37,116.53368346796904
[CH]1CC1,69.36,71.72,69.91687320382619
[CH]=C,70.96,71.98,70.81423122148526
[CH]=C=[CH],130.5879541,132.0493,130.1796781661886
[CH]=CC,64.34,66.0,64.18203483604663
[CH]C,84.71558317,86.1378,85.00637976912886
[C],171.34,171.22,170.56252920610285
[C]#C,135.75,137.01,135.81095343389615
[C]=C,98.51816444,99.9501,98.7761805470438
[C]=C=C,132.7891969,134.2872,132.4194252344057
[C]=C=[CH],172.6338432,174.1532,172.2138741160866
[C]=C=[C],196.8164436,198.1966,196.25376607122917
[C]=[C],198.0592734,197.3527,196.00707253064155
[C]C,120.6692161,121.6585,120.49192420330833
[HH],-0.01,-1.09,-1.0152693094716982
[H],52.1,52.1,52.16310637269112
